customer_unique_id,customer_state,customer_zip_code
57a4605e79df700b6938a91d75637f1a,RJ,21866
c3194e1437d051f582c12b4c81e98cba,RS,91510
9a6fcde7014269861d6fa57d4719900b,SP,7151
3930d303d06d7be25bd9f6e65639e4b6,MG,38600
e6b9dca9843cca78a45a342dbc75ec62,SP,12233
c706dde13140a9d55058db1522177460,BA,41213
fc6f1f09f8c40949f7263c05d4106cb1,SP,4055
be1401bbfd64455c798bb4683e915c61,RJ,22050
b189483dc84746a11208785fb0aaf933,SP,13012
1f5b7bdb5557858a31118800110efc0e,RS,90670
2d09c3394311fd15314910fcab2477e8,SP,13178
5f102dd37243f152aec3607970aad100,SP,9121
d943010eb2a6532e0fbc6e2acd8cb816,RS,95580
67ff550cba299b875d2662f36aa86309,PR,84130
b6b65909737e1c43d35ad284f73cf150,SP,1311
59a116551d6f781a536d874be20ea223,RS,91215
9c2af4e0b12e6c662ce5e1580c0a8408,PI,64048
7f400c7204b3881600bf1ae221e1e878,MG,36048
38e88914df81a235886f2aec90904cc9,PR,83880
5e83b364150b7538992f925acc373dca,SP,15775
f15f47763facd3d98197bd15e7ce595d,MG,35400
5b2f88631e76ec357578704f3a123737,RS,91791
353e992ecbfad2cfee33cf1ea4c2a2d1,SP,4747
d840e8b1df1db46b4d073214c0e5afb3,MG,38175
13dde2bba8c4d6141b5452e3d1b22738,MT,78120
87c7ba6365ad2daa9ac5370e376ea61a,PI,64082
b65a65447f8a14cef396f6fb89195088,RJ,25954
7ab9d668d61c5b781832f05972a365a5,PR,85020
037d710260659ca2b5623d8bbe9b04c1,RJ,27163
fe1304c4f4698b4763212d7a707161a4,SP,4195
3422b60bce08b606582660acdcdaee7b,RS,98640
f22cfa37e9ae6eee7788930c7b257df9,SP,13050
06944904bd31234a78668f4bb962817d,RS,93950
5b2c2b2a8d9e890debe309928d321f20,SP,3275
cc30806e46501a4ee6f39db712313142,GO,74333
a0253ca05ef6c8ec37d19afdf5a29b6d,ES,29108
b5cc879f8bbf1de1a7ca34e4f3052c2d,MG,32310
be4cb19272858d959b1f4738e8669150,SP,4087
f8a516cf1a6f3db5eea22e25ad424a59,RS,91150
7e3ae8b934d05dfc81f8d94971f49211,RJ,26600
c9c07e67d300986b2dd4059ea3b551b2,ES,29144
a3c6251f883470e35b3b0b8338e14446,RJ,22460
02d11346c78159884066cdd2a5e0e102,SP,12955
2f04d9a4a0cb06e7564253c0b8b16299,SP,19700
ccf97b95d310edf490f1965592b110a5,SP,3713
a7c0f680b78acbfe55a8c3b34591f69c,PR,81110
6c457a118c0811c0b2caafd013a6db23,SP,11534
aeca5150be9e955ecefdc4861b04da15,SP,18051
81392bc3fcef510028c3d42423f730d4,MG,36201
441da348cef20729e8e3a7135de70b26,PR,85906
a8d67c7671c51872e5f4a25b1b713491,RJ,25931
9b9aa67941ab5886ffebd2e42a24c537,SP,3361
6b6ad67b1e1598c2ab506a6a9a68f3cf,ES,29155
5bb93a88594feb6ffbebc0c2431e82ac,RJ,22795
e03ebc347c7ed319a92651b43122b8e0,MG,35650
cfe6ba97cbaba7a1e1ea20efdd3170fd,RJ,25510
7b11c5009a9bbdf32d5c863946104743,MG,35700
e0c23e8f0daad02d842426dbf4cc1fe2,RS,98918
c7b577de54cb78d5d8f60f78f0476a52,SP,12916
9c9e34e36d16ec0e457aecffc9a27d85,RJ,27910
a1fa7dde65cdf5e024a2b2cfcc54feda,SC,88030
db329e9f7ad3777b683337cfb0544222,SP,12224
02ce856522310e96cddf763e086f3221,RJ,22071
008778a1591d49f6b2464dffaa4fa662,SP,3912
1675ef16748d72ab18c8bf4e5fb725ec,SP,2408
614e87ddad7bba047be9897c8faeafaf,SP,14640
c25c0de4341701c95fb2675d9d82d414,PR,82300
0df55f5accedda71bda8f4c7f590951f,SP,14270
1363c62de6c14f60355310d49546b720,MT,78055
8c864d33dde0bc9b6a22217b8e754876,SP,12086
daeec207c0475c77016ee647a6e9c882,MG,37701
84e6c289d2e8cddc81f238bb28ea9811,SC,88015
b918da4934c7eabcda6e45b4e18aba53,SP,7124
1548bc80a31dda4f50d410473d88475d,MG,32600
60ce02275c8e46f41110d2df7a69f5ec,SP,4911
de9d828cd09c8f103622fe8f2d444a19,SC,88820
2db82e4fa35953583d886035c79e9712,MG,36072
495387e14ed7bcb7f9426c86970c007a,CE,62500
6056d31a9cf9cf98ea9de7ef86cf4f5d,BA,40060
ec898e38f1ef4afd3043f8b09b14a16e,BA,46430
048f7cefff51673ab8fea2865cbc1521,PA,68780
6a96bbc40a465ba56317b6ce65c3beb2,RJ,23017
3e6658866cc636c1762c080ed56f44e6,RS,91250
dcd9ed0032f9acf5696609931d6b3bdf,MT,78640
2bac3922ef0dc13e1c60243b8827c820,SP,6716
dda70e98b52ff380a9f4c67ba1baeaa5,SC,88106
b2f75bc558ab79d8db8330d1782993df,SP,13604
bc97695dacb772685b0d8c87bae9bea6,RS,95940
5e0d4b9fda50f2e2b266eba9d384c5e1,SP,1042
432bbaee2b6efe0f52cc5fbe03c6074e,SP,2521
ee9fa38c643909a071e36c85d3cd23e7,SP,1415
3dfcc5c25b1a9102de307a2e66b83e6f,PR,86802
bd4cd7e2836b701c40ecbcf70ff801eb,MT,78200
48ad9c7c978ad8234f7e44467330dac1,SP,2125
e39d2a4355a915639b7799e0a93b9ee3,SP,1144
a0d437205924fa1c0211acddd717b5ce,SP,11250
368301983b6d4c104b1a2d68513faaeb,PR,85580
adca77d38b941e9c8be582407f483419,SP,1241
9b275afa65b2ddf85f643914901714e9,SP,13065
13bc34cccc360483090d846208423d08,RJ,20780
818f9e26dfc3927e3d0f1db74a2bc673,SC,89803
6299e5458d9866aa5f444cbbcf8462dc,SP,6160
402fe16e226070631384acab29adb95c,TO,77600
55d0866a5a9ca7b018a470dc715c693c,SP,6386
e2a22025597e086617c35d90404f9b07,RS,91050
b97240a478be2e61d5bd467d51eaff2c,MA,65058
dd90d63977d1bffbbca03180dd7ad966,PR,87043
e1efd5b5683b645d0a8fc95ffe145781,MG,37490
52c9d17d2b709c982265578844547a67,SC,89230
94855d95a7421bcdae0e93a17e800945,PR,86730
cc459e4c17af00c66948ad9d3384369d,MG,36900
df9c264a06689dd14d8bb9da773b56a9,RJ,26277
4c361654a23779dba6d245db2f2bc69b,PE,55020
f78dc4fd416eb9241b60d194b5a278f1,SP,4664
83c09d2636754fee9e24a68c6abb16e7,SP,3112
19686aa007d6af36f81f07c3c508ecff,SP,7031
b7ad90f674e99944a8e5677ffa874c9a,BA,41195
d5abc2b56863ca7eddbeef26361b015e,RJ,26310
feb5c47a617972ee276d95775a34d494,GO,73700
851ba17a48d6e4bffc6191dd0311861b,SP,18115
d57a130d13d1934ce3fbf0c2f2bd62db,RJ,20755
58f9481a6d59f6ff267e4cdfcd8251be,DF,71996
71c3cd6c6787873b6f09bbf405c8cb4d,SC,89900
95177e11b5e2ae07b52a99b2524b516b,MG,38408
ba12e015f03481b290c31f07ef7765a5,CE,60120
2b57b9cf10e96a6799f420d508d2d6bd,BA,41250
0fb6d4d58f946baa004b32246805b5c9,SP,15991
ad45f980fbeb063f41cbbf20bc3e8399,MG,39874
caa4a74055bc2f2ecf52e8e0ddad69f8,CE,62960
7f026b691ea1412764f542864a478e63,MT,78250
8af3bf05a1bed6b602640e3af01305c9,PE,55014
b489e57fc1681f570bb5df9128c02f99,PA,68390
9e98058daf211d4d993b00343d65d561,MG,38180
e19914b25dcb51721653f6fda4c2b04e,PE,55825
b80d1c184f2c4a5d309fc99d7801e155,SP,6038
38483398ed917c9afa42cd950640f07a,RS,99900
0a386ee973ec0eb148815ad8a0e64b1c,SP,13188
7c50190d7200a712b3efbf74dcda62a9,SP,6240
484b801bef4112442e63b89d8c3b32af,SP,14730
1412a71cfa4f44a7e5473220f820b4d9,PE,51010
be9e6e6f1721ce6deb64f726ca1b215b,SP,7080
0300e705496bf8c32c5dfd4a476885ba,BA,44056
8f97b3756513ab87cac373ea80ad8c27,GO,74560
ff8d27e48d6492ebb97e3052142c47bf,MG,35940
1b606e10c049e49fdc3ce5401e8131f1,SP,12506
f6795c60a86e760e327548accfcdec80,MT,78600
35959524cab90aa984ed033080d984a0,RS,92025
cddb840d315af8cc1626cec0ad4b3f38,PR,80230
043a01cff21e0bce3a77a16d6ea14923,RS,97670
45a6c20b61c333d14bf69950f4d7e627,RS,96030
08bc34b522b8edce5a6aeba55a518a4b,SP,4140
60d99d3e9da829a56d6dd54735778d42,SP,2075
cc6c2a4b4e826c577b8a60073bd56a7b,MG,38700
57fc5eab82225c8799e739fbd8c4875e,SP,6719
86c374f7d4e3e26bbca7c4de6d6acf7c,MG,32280
ea59601b04db675d7d502dd6a8bf0ae2,BA,48903
ba4f22f743d64ca550728fa303d1ded3,MG,39620
33f0cbd496e2d17e19a39524031de5a7,SP,8588
f816b259768e30152c1501aee47a1257,SP,13468
2a17afe1b10068ca48fa95d95b9d3e02,SP,18606
d4536235847d763178239515620ca074,SP,13602
7c70ca4d728c6988ee9c326479b5f507,SP,2152
b463a8269222e847080bf23fc3b06218,RS,90620
70fb0ed2f1a54b96f98763fc86199ef2,CE,60055
f97ab9c166ca8d6f5313653ee439a6a8,SP,9687
97e6f4c6a893fcb96c107796bf12b952,MG,36050
4095106fa4df8e377a44cd7dc86593a5,SP,4514
7dc75818fbd3ceb035fd69cc2aac8b0b,SP,9340
3893e39857769a60e6f5bfe4badba6f8,RS,97950
ac3edc622297313093d24eece0b1fb5b,SP,1327
43bd836114d1e78b657e75ae1671d605,AL,57080
87c8862d8281c68f56ca235fd93fd0a9,MS,79980
ad44c5517b7efe74b8f797c1d6ddc982,RS,95500
2534c6d7f97ef2be9334b54b6a0d50bc,RS,94510
aab078892c1dd014f687f3665730def6,SP,13571
8270b1dca7d4eb270ea6bd43aaf8780d,PR,85902
8fa933b4aadaa7d2c9d6ce7e8d698555,SP,6472
be0a65601ac9985109e864f0b7a2b8e4,RO,76824
d176981ee04d8ece7ba50df7d9c0aa8a,SP,8528
684dbcfeb4fb7b835a7a0e477d35afd1,RS,91760
44d88fd324784dd4aac243958e005376,SP,3639
35abb7c13ce5b7575fc6cf70bc6c93e8,MG,37570
aaf19344c14447167191cdd3d7530acb,MG,33400
7c4c626bfc738e4f6fe40c5c6e9b8a04,RJ,26277
b79024baa42998a7f887b56f9ea79304,SP,2963
96c0c3425b1145581a977f36e2b660dc,RJ,28941
18c76b8716ed445f9fed650f3bce9e73,SP,9051
e68baf90746ff0e14a635610e4ac82bd,CE,60165
688b79f43afc63d0ae88fa08bd8bacaf,SP,5616
4421ca3276358f477f8cc0df1a7f8063,RS,96077
d99fc08319dbc8845e2a114877462ff7,MG,30882
fc5f419c39af3dfa32edecf16207a41b,MG,36790
ac57fa951d5e9b304fde64b6ed9c9170,MG,35960
8b4361de59896c017194b507a4ceb7c1,MA,65870
0843beadc804cc913010b4a197b80b78,MG,37701
4255dc78553d2edc85b76fea8642684c,SP,9941
30344e4168de593673fc8a3d5f2c8877,BA,41253
de035f6c3d554a0e1c75ffb02783ed5c,SP,15400
06e745bbbf3c1a18558ced1547ea819a,MG,36235
b52378d2bae15325d2dffddb403ff3e3,SP,18046
3abcdd9f2adabfc152ffc2c348ab5644,SP,7115
af81655b9450b305507053d819c28c6a,RJ,25936
6b1b8ac47d627fb4e8570ddcdb036710,RJ,23071
722c5d6a01508f1f38569b59120b20e9,SP,4632
0783b656b537a909058d433c12179328,SP,13020
c0809c9e757929e7cf0a1af098fcb1f6,SE,49090
ed0c1fea8c117647834a39edd665533d,SP,3813
cee4b4591e7b82254d2c518cc30333a3,RS,90130
ca77025e7201e3b30c44b472ff346268,PE,51021
3cd1ebd71e3753cd8f8ec421ae02502e,BA,44090
87a7c3090f96d9da963125a0d7f8193a,SP,6114
b7a388c478cd7543d2ae62d572dc21b4,PR,84070
0df66f1f85342af8b68413acd2bbc5d3,MG,32341
b00ea1e069481794abd873a9342fbf58,SP,2754
577c5a14cc11838cb0da2b1bba90bc0e,DF,72602
7bbcad674e8c0ed95d070049efee7646,ES,29904
2433dc8be3fac1e8a903e77b2bbc4ba4,RJ,23587
8b2a763a17a3a6288f740b7280763603,PR,80320
ac0bcd2ec5e7d025f90e3d46b02dd36a,MG,39804
e7a57c5b35cdb485d352afad87560042,SP,13301
e3512635b6be85e876e1deb7cccda78c,SP,3807
355862aa14375fe3950ee04fef9c7a53,RJ,22621
1818cf65cd53edcf0851d46901b64686,MG,35020
d5fcc930cdd39ae8b724014560a4c62c,GO,75390
08077de3206c5ac1db1cff7c5a57c1bd,MT,78820
e28e672b3d65f42d13df9f12ff523e35,PE,51160
520641c0021b9dc5166444f88e565180,BA,45201
5d6ebee8a8bd2d5012d04e7be94ea5e6,SP,9852
53bbf22c8c4c4ff7da6e067f2869dbd5,SP,1224
dff712b02bbaed94147ee35e29296897,SC,88115
fad995b311b9f03b1971fd74f3459c33,SP,13054
83f5d75bb2df68b3197dc0faaea3450e,DF,72300
2b08b37c414eedba2764accd09699c60,MT,78335
7d3cc964033c8ee02748d80b8002d27c,SP,1546
b81e63948bfc11535eb52b79a50ca7d5,RJ,24030
26738f46bcdeb6d82d07035f201b2e19,SP,5131
b40eea8d6f4234b9425cf3f630387690,SP,7080
a96c07930248536ba6d1d66f68916d2f,RJ,27343
ad66a32797bd6ae83f92661e78b2f279,ES,29102
d1106d2d918751f7a04b258f7ba6615a,SP,17380
d96c70c50983a6a7b4af3177a40897f0,MG,31570
1bd10a644c0d5c8ab09b87fc0e558038,SP,3803
d4584008be0e146f6ca8d8d3aaa00033,SP,4814
48c2919b486c10c9cdd3cf7593de3356,SP,12230
5a7d9eb6ba2ea2fe7b9a7f1640dc3876,SP,2060
7d9d844cb667e21e8827654a2ec7bb25,SP,2512
a97d86b7b6f9fdcd98045d8fd371c09c,RJ,28880
be40dd02e486b93b8b4128f2715cfdfe,MG,33600
fc57c67b40be8cafee83b482391654cb,MG,32341
d7ffdaa5a1e54d4be5106e190599a9a4,RS,94965
c9f630948a29571339069519adb0630d,RJ,26310
7099836ff94764855caab95af3b9e92c,MG,36925
6c524c14694aef1d3d901a7534b3d47d,SP,16400
e4da0e4af27c1383cfb6505e439b07df,BA,45400
364849e1d0ec338fd949b47bfe80ec62,MG,37400
ff28d873d960260278acba659ac5752d,MA,65054
bac4a0cb0d264eed664e810165d1c5c7,PA,66087
e206e4259c2c0b5fbeb88541388cd82b,SP,4913
b6060f1e6ead8a46861445ea8ac72c85,PR,80540
512f59bbd9160e087d2392c61a8e0a0f,SP,16074
706cdc310c7f626d1d2bc95c396202e5,GO,72800
158b13232925f51fed4036c51f4dfcab,SP,1322
4bdaf5ec2f6bd2098a7c5a3f46c7d22f,SP,4001
8801f29ecc73d133bbff0191a795fc24,SP,4321
4103a0dc80bfb7f70070bdef1e78841d,SP,3147
995dfac5a581cef9f2b3918afa42efdf,SP,8830
cf21b63bb98d1e934343542fcda2b128,SP,14015
a35457fdcf9f505e895c3ecaccadae53,MG,39402
4c7d1c2a797c67682dd1fa54486498a2,SC,88015
3cb7cb6096fea95c2bd5fadb04a6084f,MG,30110
16996891554873c8c1cd14de234224e0,SP,12237
adfcd54789b345d7242847c583b483cf,RJ,22723
e79e1a72ae3be0874ceaed13900757a8,BA,46820
664093750534b820f3cee8880785e3e9,ES,29151
4ca78f24f5fe67f9eb760373d100f78a,RJ,24360
8878f097fdc513fe9f7ee8e2aed2bd4a,MG,35200
eab9e92710c0f8b5e20b9ed534e571b7,RS,99900
a4de894614ba705c21f2809f9eeec878,MG,35490
5e99be6456fee291a84af71e58fdb40e,BA,40342
e77f97a4b49c999460c0e213e298f944,SP,4710
8a0c0a5a27f03eb1ee71c9ed1985a329,SP,2044
e17583ddad3d2284802b931bce2d8f58,SP,2460
0e6f3ac5f2a6f29847b9e8ffb39a4af8,SP,15700
2a731b06e44dbc3935fe9531c9d2517c,MG,38705
5f84dd765161a769e787eeb4f8d393e0,PR,85825
98383a4f4539bb851ea5810e9d35990a,SC,89204
3f2ed9b8e89d7232b934448c7a01cd73,PR,86025
8bc2eac4c1ae2edb2f62a7489619039e,SP,19065
ea929506cfdb074f54c05436bdaafee1,MG,37490
2fdf390d4775f384c242cc7360a989fc,SP,13256
db3b0a1a26847662327438b4cd783ad8,RS,95520
5c3b2589420a704bc7fdc4546cb56a04,MG,35400
3ca364ff88dc112d45daa31211480103,SP,4076
84dd01d73291594aae23316af3ef403b,MG,31515
e23e0cc8bb533d8c88c4a913e9e01452,SP,11441
175f6054ac3c60c8bbcdbc517e457818,RJ,21910
5adb949d6dbe858471d4e41e8e2758d1,SP,1534
eaafc177ef025ec3e56e5b989df9c081,SP,18208
cefc7ca7e5539436c9c83eb0368e3131,MG,35505
90cdf84ae810487178762867e5b09fd3,MG,34545
77e7d4ed3b6d059c7ef06df241d7035a,RS,92325
8857c6252ec2963d8777089602c37faa,MA,65700
aa514cd67b53c21de47c7dc5972555e7,SP,1132
36b680ba516567bbbddcd935cbdeabc9,SP,13880
309ad0882e18729b77dbe9b6bdbb2165,SP,17020
0036d365b138cc0ee06bed755bcb5044,BA,44770
8401822eaa54487354bf6c03c7f611d6,SP,7600
4f6a1f3a338887dc048aef99c4be544b,SP,14300
4f68539934cb2c65aa146ff5ddc62646,SP,6411
75387ef12a883828dcfafed36c4fe75b,SP,8771
c6d6340a321277e035f1e75f47a0f5bf,SP,9860
a7d4f8f303e5b6be85b3b87c750ce6f2,BA,45810
1fb4e1a3d5169b7c7fbb8eeda854cd5b,RJ,26225
a8b2f3083abb2ff207e898eb1886c7dd,SP,13212
2f0eafc1e2fe0fd11961bd0ca24e62e6,RJ,25720
684f8ee2f2dae77916ffad8a9141d06c,PR,85560
3747df4eec8b3f53e74dc5b0bc5fdbdf,SP,12052
9c9150053c344f992694c053e0f892ee,DF,71810
03edfeca37b80c849dc2f7a76cd6ca64,SP,7080
3cf33c394bf39b538eacf3d4ce394b74,PR,85555
ad5adbaf02299dd88836987a3933b833,SP,4401
e731926bdabcb86e3d65a3c40472dd3a,SP,15044
781f18f67c3825206201c5bfcd2632a3,SC,88353
b8b59f2f9eb5fef9d081df532265ef1a,SP,13070
aca7974d20037026ee9e65a3f7a0389d,MG,37530
e6e4a295830c931a02e008828ad1cd4d,RJ,25550
52b84c1b77d5015046b013c49e5ed8c1,SP,15010
019ee3ac31baf4383471c760125e2977,SP,4696
be6139b65210fe50707cbb137fb3c819,SP,15840
6565bec16e94ea6cf4486738d50c99a0,SP,4564
29f29959f4ed02725ec7b1a44c36074c,MT,78065
2d29cee94876349c0b1c8c565e8075bd,SP,3210
bf244ab2ac8d4058e8b895effd305a8e,MG,36087
5385a3027dbd52112b5dd319329684b7,SP,9341
bbf65e7823171a84e70a495dd6c34ceb,SP,11030
bc51a138200e5b50efd356b21a60ff23,MA,65070
e7775fe4dd09fa9853f6869ea2e4a047,MG,30431
15ba9bd3457d36c576ef7cdfe3db3b1a,SP,8840
8ae774306496f0c10fdaa2a2cae0bc84,BA,41600
1c27865fd31e4e0d9c2a285946507d6d,RJ,24110
8da8e5f4165a7d5e1d0fb2b6061c415f,RJ,20720
8d203a683909b4305725d13368f1aa09,SP,5396
1bf3e00d9dfea84376d327a7eb2d7821,DF,70854
bf6d9bf8866ac722b1033fe81229a233,MG,38304
0f0227e24eab6bcac35236fbeca84b8c,SP,11040
e27b2cffa5bde0eeddfe6aba45239f85,MG,39530
68649a15090c8f4eece0a2be912ab5b1,SP,8536
627da3ea9c4db70231866f7a35bd019c,GO,74730
66ad2382ed6d90ffc6cba32eda895249,SP,18530
f1b56b1ab7b11a50740a47cd6ade6715,MG,32677
66c70ed7726abccfbee61a9a39de15c5,RS,90050
8d05b680910f3d6aee403b4183c13607,RJ,20540
d89bbed2bfc8b18edbd8fa87c7e214e1,RJ,24805
6794d51d9a80bb244f8170786a212399,RJ,22460
87315ceb47e77d03a1c90474e228db6c,PA,67140
541175b4493773e4623d0642d907d509,CE,60731
236d1367974cf48908ba7eca2abd3196,SP,8900
46b6b9207955de25a4c8ed1192bae572,RS,90018
8898ed0e3fd8f195c1161bd89c74917b,SP,4524
e47adb6f53a1fa2b49599b756eaf4265,SP,7841
16b0d8c99cb3742bbf76c2a5f98b8ce7,BA,40170
002bdeb33da5b1b3ce8b9c822f749c82,SC,88130
0f6ff304911aa378e19f10b2bb990e9c,SP,9580
68182d45ae2bddb76611304c755e9d95,SP,15041
5232c4dbb62f99ca1c7847a96821e5f6,SP,3317
06c1d5b76a376c34b1e1602f9a000395,SC,89900
c38c7a58e8f7e3509fa51119a3a0973a,SP,18025
a12b84183bdfdda2ebc41ba135c99caf,AL,57265
82f522761f4f6458b850c7ebaafee1ea,SP,11250
a28dd82cfe4950491838b104faa66b75,SP,8051
9476d63d5d33e182ed23f661fda9214b,RJ,28570
b224a6cd45d83bd68f6632a2ec365527,RS,90850
96b9e8f4f6d0a7376c9ee9e954e40897,SP,6050
fbc6de82dbc3e5f02f4a62e0aecb4b7e,AL,57025
5dd6e6ccbf66521ab5ecd6da289bf673,SP,5351
9dd61cb921a00bb69326c00204f7c37e,SE,49490
e864e4472e5e6924aa93402cd1a29e3a,PR,86819
10811ce4adce690edaf95b2e8eb3845a,SP,4144
f85b721fd7c1363858e29ad2054ac3f7,MT,78093
546617cb179bc267054ed9e5b262ce58,RN,59215
2a2a3fad75a86811325aa30582b160a2,SP,9560
311ec01a05cd02d70310ffbff5a28b5a,SE,49600
9ec6ab7a8f363a2eef85af8a80347c84,SP,9616
94ef3a6f3865a461f86a01a23d78c374,SP,12220
510dda23465adfaed4ba7f32e0e09a51,MG,32013
6ab204b2ec892166b54a2821852e7c75,SP,3551
dccf1a0f9b53de36973078b406226253,MG,37550
66266bfe8bbe448db8048557cf9adb5a,MG,31744
67829da12cd01c7ca0641cc9890f592a,RJ,20950
c5eb4ef20f1bb764daf1936474b5e629,MA,65636
16bf4782ee9cdbcb288d485cf528545f,PE,50010
7834dc05d682d73517451bc1655add08,SP,2235
c8eb59dff82e9e69cadf70af7e4b6b13,SC,89600
4859987c60ae8e304bb98146180152ae,MG,39400
fb20bf5c01fbc8bb8ab3ec1e4104c9d5,SP,3734
219d2d7cdd263d56a6cc03694700f59a,RJ,26178
ca88da1010f6292296729d4bf59fda42,MG,35300
4f963f138bf8ef946e0a881236bdd7b6,BA,40270
50fb6089c263c3a5b990f3e30395598f,SP,12570
06a230ee53830547ef358d83218bc975,SP,17014
8d06f1dd7e1ca6a1837e24c304b2726d,ES,29090
ec1b98c704b3091f0f914cee6b380f38,PR,81030
9ee115cbebc7010b3e6810e46d0977ff,SP,6890
e55254150e99e2adbadca3229db845e1,PR,83412
ca6668767463f2dd3896e9395c1fc085,SP,9531
68f2a91c188baba212dc32229260c452,SP,2542
5c1f0e9af062b1718a3c94f8cd6cacad,SC,88036
0167a6f5d58d5632b42c44e7f66f2abf,CE,60025
a76152dbe2324e3cf2eccf32c2db1ad4,SP,15015
0e8750e4ffa3dc86470cdfa30237f867,MG,35931
10d98dff41dc59bab14467dd908f904c,MG,37505
c724cdc788aa13dccaf1fd45229b40d6,SC,89665
0065f7795a38381973a373c8b4939679,RS,91230
1b0843d4f653e7301b596757fed2179d,BA,45680
967637ba902e29d1d8937a392b3424f5,PE,56280
c354f08361ad9d18caf26cda53bc8e53,PR,87053
130ca124fab49932a251e96671ace3ce,GO,74353
26f17bce4c85dfa04d493059fe609cd5,RJ,22261
bf99b40f4ff449da94ac2760849fe1ce,SP,1501
2e29e4a59e08eff58e4fa2804e54a7ef,ES,29650
613259d64ba972e49dc25b019b7918c3,SP,6414
1007c93b371ff917f2d887a3ce9f3ec7,MG,36660
1da2a3343d3e10a969375849ac5b7f1f,SP,15050
bfb1a102e6fe99d83c5e78e58370a8de,MG,35118
74eeae6b1f9041a757b8cb7a982e96c0,SC,88305
ff763f6fccce840a04aea139ec04c86c,BA,40415
a9dd2b5b5bd99f1475a6bfc3b5837efc,SP,3644
bedeb8c6861b84e5b603ba28e78b78e1,SP,4830
a28596568a62c4d435f1d1ba30a20439,MG,36855
c17526359e1068290ebf7dd22a856de7,SP,13224
e2d8dff7c014ff45d4aa5d3d5ec9746e,RJ,26130
7713212dfe73f9d229ce336e0e67edc9,MA,65060
19fd4cbbefbea2ce0e640e0b70973c6f,RS,94818
6923959f3749c4dadeee7ef220231bfc,SP,7793
6c005d6d2d21634f3eabb0720c780d75,SP,4010
bed7447691e157aaa9b8e126860d82b7,RS,95076
4fc02b98d960de14b0f8bad5fd16a034,SP,11013
a2580d4b7f5471bf5e8352446ba6628e,RS,91510
589e2344cefc6ad5450325a1bc76da9c,MG,36570
4fcf03fe433130324a017681a545cdb4,SP,5727
ae7acb6b8ad5ca49b54003518efb2311,SP,6756
73d247eb3628ec05490256321c0a9647,SC,88330
42a1188e4495ada7687dab6059d48f4f,PR,87013
a29186292470a67bbafed2614faaa6c4,SP,3138
2f93a3263722d83e4783a56a76917cf4,PR,81900
287ca7c4873464a2abede92b01893e9c,RJ,22210
678ee6189dd845150447a3c493de93f3,ES,29197
64f931b578b2caf2af5b48fd40c72c5a,RJ,28620
d83ddb42bf0cac994be9bd2cc41bbfd1,RJ,20785
607344d7dfc591c9831bf9e8d5a4391f,SP,19640
cfc28e29fe80f7bca7826d9167c72ac3,PR,83025
72ecfbf8c6283b2d1442feed255814a6,SC,88015
eb4c7dfbd6f9453d65d48b21efcdfcf7,SP,18725
ff36fa1d315d885d3c5171ea09996142,RS,90420
c8286434bb87dd80be297fc3e6bdc49b,RN,59056
a356b4c64b0eb294b0c8b31e85867f65,RJ,22431
fa57fc078415d5327bb4dbb5e5d10d2a,RJ,22775
9b1e00f78d979b12195643b6a5654e85,SP,9030
d596745d247e72a1edb1dbc68cf75bc9,RJ,20941
a2830bb14fd86f10e197892ee2e20fd0,CE,60340
f4ec1b47a4e08fd853abe5c45f53bb37,SP,9120
71eddc0e84d970a4800bd8cabd71dea4,SP,13570
10d08b0815e9440e864261196046b3e6,SP,9425
cea53144530cc3367e429dcb7b697b72,MG,38400
abb16b18174f3efaef2feb1adafa36e2,PR,83020
747d0e01784dc7d7c3e0eca8e2cd2b8b,SP,3738
e9a3fd2c1550702cbdcff127fbbb77a6,MG,38730
2e9d1a5c6b7469b66b230a6b341229fe,RJ,23085
da4aab0d8d3e91a21cb28a1cdd79c6ac,SP,6713
fc5e5fe0a1c88aebef8f551bc84abd9c,AM,69020
0037aa56b017c105c3a9d47af71fff98,MG,31580
311b7759da40d8d24724a882f0641308,GO,74460
1a1e56f521a1feded118e92420d3d69e,SP,4910
c18fbcad942f4f9e342cfb64c36dff5e,SP,6693
70a4250cbbffa9b3e3542eb6c84430d2,SP,11665
ab9fe867ee752de5eab4b3293460a31f,SP,15775
db23e91cd997a5055871db55b37d0e8b,SP,5161
2b84aa7dd6e854a4bc775fbc095504ee,BA,45816
fd93f2eea668441ab945859b206925ff,SC,88331
b2ad1e278b4e77f7792f200207c81c8c,ES,29102
670c1299a10ffa50d42bf7d289c6a847,SP,11075
3d6465ac2502decfdfa5ab1e1a915a54,BA,48850
242e2b17dc45857f04f787e6bbc9cd0c,PR,86600
7cd938778523097d6e7a2a2c7e5707e2,SP,6530
b412d9b6c1eb770f60485429dcc18059,RJ,22451
c019a05c73fa307d99685887627368f2,MG,35495
5333c5135b68c47c3722f84cb27676e2,PA,68005
146057bc81d21cc0aa170797de177ed8,RJ,24744
a18d428175a406cadc1d8add7bccc321,PR,80220
9427f2fc5cf20d82043915d446812c7c,BA,41650
5ca22a63e82e98f994f7c7a27635230d,SP,18170
be89c22de9dc88f75339c86ab67a6223,SP,9171
92fc4892f11581ee802e8e2fa4296433,RS,99150
6f7ded39d56782a61aaccd529145e7f8,RJ,28027
bf448042b40749d8b95fe00c08a9b5cb,MG,33125
